iter	RMSE
0	7.683766546
1	7.420625577
2	7.178887193
3	6.975146481
4	6.808838881
5	6.664342044
6	6.558166685
7	6.452287572
8	6.361339736
9	6.302647834
10	6.244941399
11	6.196208762
12	6.146677649
13	6.121337606
14	6.084293472
15	6.056175533
16	6.033585173
17	6.010498879
18	5.994045546
19	5.985874031
20	5.980790244
21	5.971737454
22	5.961880791
23	5.950474191
24	5.946389693
25	5.936153571
26	5.930763029
27	5.925958901
28	5.924252663
29	5.913072964
30	5.91330349
31	5.903161171
32	5.899871205
33	5.883520581
34	5.881217532
35	5.879561464
36	5.876157304
37	5.875828507
38	5.873529251
39	5.868152722
40	5.869006544
41	5.869869688
42	5.866014586
43	5.864009058
44	5.863039446
45	5.860635244
46	5.860240633
47	5.857238626
48	5.855660256
49	5.854725922
50	5.85296424
51	5.853279247
52	5.852283909
53	5.852897008
54	5.852148157
55	5.851418793
56	5.851311194
57	5.848424592
58	5.84729425
59	5.847161289
60	5.846634095
61	5.846782522
62	5.845841841
63	5.846126188
64	5.844922089
65	5.844117311
66	5.844120398
67	5.844506161
68	5.845157987
69	5.843428786
70	5.844210626
71	5.842520854
72	5.841867038
73	5.842129286
74	5.84230073
75	5.842933109
76	5.842366196
77	5.839037464
78	5.839194184
79	5.839269668
80	5.837610754
81	5.838041532
82	5.837874251
83	5.836637849
84	5.836593885
85	5.828868133
86	5.826680266
87	5.828048053
88	5.828860387
89	5.830252795
90	5.830586935
91	5.83018699
92	5.828019449
93	5.827890565
94	5.828249411
95	5.829380455
96	5.827399238
97	5.827178492
98	5.827182598
99	5.824784228
100	5.824934458
101	5.82526949
102	5.826794055
103	5.826854011
104	5.824960199
105	5.827314385
106	5.828353031
107	5.829031951
108	5.828815996
109	5.828570741
110	5.825707934
111	5.827476923
112	5.827748726
113	5.830048289
114	5.82919682
115	5.830937697
116	5.829899144
117	5.829613907
118	5.830966617
119	5.830241619
120	5.83046798
121	5.833112495
122	5.8317444
123	5.832423517
124	5.833744876
125	5.831054672
126	5.830936305
127	5.831313893
128	5.831105895
129	5.829553593
130	5.829784385
131	5.830227839
132	5.832482986
133	5.831587216
134	5.831157413
135	5.831270297
136	5.830458941
137	5.832161581
138	5.831874689
139	5.833076123
140	5.83327694
141	5.83361346
142	5.834143766
143	5.83468269
144	5.834123461
145	5.834072357
146	5.833601443
147	5.835378362
148	5.833835988
149	5.833344404
150	5.83375197
151	5.83249223
152	5.831699576
153	5.83105277
154	5.830738629
155	5.831159513
156	5.832007858
157	5.831819014
158	5.830914843
159	5.829733012
160	5.829742625
161	5.829259454
162	5.830369633
163	5.830540118
164	5.832883523
165	5.838275859
166	5.838486214
167	5.839380101
168	5.83938928
169	5.839271983
170	5.839218993
171	5.840940604
172	5.841319664
173	5.841186245
174	5.844189099
175	5.844504592
176	5.845033276
177	5.845497059
178	5.845192755
179	5.845977692
180	5.845088742
181	5.845186837
182	5.845777345
183	5.846358306
184	5.84669533
185	5.846973054
186	5.846805331
187	5.846156968
188	5.847010577
189	5.848313559
190	5.846895192
191	5.846397278
192	5.846548495
193	5.846401079
194	5.845792051
195	5.846160483
196	5.845372121
197	5.844365798
198	5.84499233
199	5.844292285
200	5.844472012
201	5.844736378
202	5.844200981
203	5.844138307
204	5.844467154
205	5.844582563
206	5.844282154
207	5.845743839
208	5.845338821
209	5.844775388
210	5.841313318
211	5.841085914
212	5.842044739
213	5.842702822
214	5.842656067
215	5.842909558
216	5.843649741
217	5.844087184
218	5.844213689
219	5.847638577
220	5.848519746
221	5.847814466
222	5.847932941
223	5.848059319
224	5.847320851
225	5.848303629
226	5.84917742
227	5.848945459
228	5.84903635
229	5.839441792
230	5.839579047
231	5.840188119
232	5.840396767
233	5.840517206
234	5.839332862
235	5.838901138
236	5.83860543
237	5.838378106
238	5.838773117
239	5.838526588
240	5.838614126
241	5.83844857
242	5.836050957
243	5.836505939
244	5.836989396
245	5.838131746
246	5.836309053
247	5.837980117
248	5.83850938
249	5.8381247
250	5.838285764
251	5.838226
252	5.840600286
253	5.841128158
254	5.841173082
255	5.839426668
256	5.840492744
257	5.84229307
258	5.842336012
259	5.841613398
260	5.84243451
261	5.84212811
262	5.841939007
263	5.841723771
264	5.841327405
265	5.842361051
266	5.841185503
267	5.842321056
268	5.842056691
269	5.842562975
270	5.843831189
271	5.843785623
272	5.846741434
273	5.847066047
274	5.84781211
275	5.84719233
276	5.847164969
277	5.847225285
278	5.848088768
279	5.849484485
280	5.85026772
281	5.850149233
282	5.851126427
283	5.849020605
284	5.850617618
285	5.851272079
286	5.850737002
287	5.849763133
288	5.850592451
289	5.851184593
290	5.851452464
291	5.850682944
292	5.851018845
293	5.85202764
294	5.851285107
295	5.849589418
296	5.849321635
297	5.849899109
298	5.850812095
299	5.850867006
300	5.851221207
301	5.851326086
302	5.850454841
303	5.850257713
304	5.850773258
305	5.850626912
306	5.849589018
307	5.849256296
308	5.849492271
309	5.850125302
310	5.850347014
311	5.850392096
312	5.849996876
313	5.85042123
314	5.848873686
315	5.848942574
316	5.849300532
317	5.849961521
318	5.850303879
319	5.852602711
320	5.853050558
321	5.854252002
322	5.853665643
323	5.853887506
324	5.853890727
325	5.851549675
326	5.852774232
327	5.853115292
328	5.853761294
329	5.853704274
330	5.855699584
331	5.856105149
332	5.857084233
333	5.85819985
334	5.858415536
335	5.859017201
336	5.857782081
337	5.858369674
338	5.859427476
339	5.860158903
340	5.861290594
341	5.860852354
342	5.860810809
343	5.861377394
344	5.862041419
345	5.861702761
346	5.863650768
347	5.86403797
348	5.863168432
349	5.863138908
350	5.862815535
351	5.865078479
352	5.866188003
353	5.866058069
354	5.866348232
355	5.866327149
356	5.866453041
357	5.86705547
358	5.867021264
359	5.866694827
360	5.866790738
361	5.866724199
362	5.865697392
363	5.866232978
364	5.866593798
365	5.866710276
366	5.866435883
367	5.866680176
368	5.867036832
369	5.867176932
370	5.867179428
371	5.867572737
372	5.869273492
373	5.860716275
374	5.860534301
375	5.860172961
376	5.860280047
377	5.859509251
378	5.860149972
379	5.860183333
380	5.859897717
381	5.860070612
382	5.861273225
383	5.859814285
384	5.859767028
385	5.859544423
386	5.860005988
387	5.860518603
388	5.86304431
389	5.862563429
390	5.862108989
391	5.86242768
392	5.861642041
393	5.861715816
394	5.862501416
395	5.861520423
396	5.861315337
397	5.86083735
398	5.860719415
399	5.860896305
400	5.861122641
401	5.860534207
402	5.853701095
403	5.853561389
404	5.854400665
405	5.854541144
406	5.854631162
407	5.855267062
408	5.856422353
409	5.856925604
410	5.858158028
411	5.858780685
412	5.861284829
413	5.86205153
414	5.86166868
415	5.861738092
416	5.862553896
417	5.86220102
418	5.861878073
419	5.863545279
420	5.863489565
421	5.862969205
422	5.862751747
423	5.862386151
424	5.862787007
425	5.862974588
426	5.863059126
427	5.862965274
428	5.863076477
429	5.86355053
430	5.863902393
431	5.863777224
432	5.864361045
433	5.864369059
434	5.858416161
435	5.857195966
436	5.856967222
437	5.856800141
438	5.85614773
439	5.856319385
