iter	RMSE	RMSE	RMSE	RMSE	RMSE
0	5.753312632	5.786793645	7.180966336	8.038495885	8.826247505
1	5.780993484	5.770690912	7.155805027	8.016223004	8.776679679
2	5.768208706	5.790035551	7.184675567	8.043532085	8.84805176
3	5.797817712	5.785770714	7.142366624	8.010216173	8.789853335
4	5.7555621	5.775337416	7.162081004	8.019884097	8.794995936
5	5.791928358	5.776971432	7.148765966	8.021800647	8.777557388
6	5.768876488	5.777707534	7.159306004	8.024145689	8.816442992
7	5.810993537	5.785242532	7.143458287	8.004665632	8.781646374
8	5.745023046	5.77504111	7.176980814	8.021478315	8.838350048
9	5.750877882	5.773933088	7.15770645	8.010693496	8.815673089
10	5.763701251	5.786858079	7.19297225	8.042766399	8.846275821
11	5.764642422	5.786735981	7.156148523	8.006111837	8.806966729
12	5.741015923	5.764512152	7.1603088	8.004022682	8.811927223
13	5.762235164	5.780285568	7.147040826	8.006347843	8.819448042
14	5.758487366	5.776126392	7.171718835	8.022808082	8.816540903
15	5.765763357	5.788023955	7.151144486	8.000817205	8.800553566
16	5.747925148	5.785717325	7.197380892	8.034028607	8.861628837
17	5.738410554	5.766657384	7.167950314	8.028448945	8.84106043
18	5.760954401	5.802763177	7.203842541	8.054505756	8.907614523
19	5.760005821	5.798175456	7.175590849	8.033483045	8.870773576
20	5.737427769	5.779973901	7.175543618	8.020230867	8.834467212
21	5.741774577	5.767232164	7.168826352	8.028242713	8.841086203
22	5.754450419	5.790686174	7.179815495	8.033542847	8.878493044
23	5.755787128	5.793263225	7.172767217	8.023512921	8.868148251
