iter	RMSE
0	10.45104776
1	10.44096762
2	10.42857055
3	10.4154186
4	10.403446
5	10.39055656
6	10.37955195
7	10.3692854
8	10.35916302
9	10.34718864
10	10.33506136
11	10.32424122
12	10.31431975
13	10.30410211
14	10.29509324
15	10.28407921
16	10.27419454
17	10.26544358
18	10.25562554
19	10.24540241
20	10.2356045
21	10.22648259
22	10.2187522
23	10.21060134
24	10.2010324
25	10.19353284
26	10.18729155
27	10.17885214
28	10.17048411
29	10.16018376
30	10.15188
31	10.1440611
32	10.1360143
33	10.12715189
34	10.11957871
35	10.11014618
36	10.1035811
37	10.09518
38	10.08768253
39	10.0810382
40	10.0740489
41	10.06638012
42	10.0600114
43	10.05388062
44	10.04640096
45	10.039651
46	10.03507325
47	10.02826315
48	10.02019191
49	10.0152256
50	10.00854983
51	10.00143756
52	9.994876853
53	9.987955311
54	9.98067982
55	9.974786283
56	9.968071844
57	9.962651124
58	9.958163715
59	9.951559311
60	9.947317614
61	9.942200834
62	9.935756294
63	9.931333626
64	9.927030079
65	9.923224887
66	9.918976293
67	9.914863852
68	9.910926918
69	9.904924116
70	9.899716233
71	9.896890067
72	9.892627758
73	9.887880162
74	9.883271286
75	9.877560137
76	9.873666008
77	9.869212531
78	9.864282304
79	9.859121813
80	9.854767631
81	9.851822722
82	9.846939007
83	9.843391185
84	9.839710488
85	9.836705484
86	9.832977912
87	9.829513373
88	9.825767202
89	9.822312795
90	9.819766119
91	9.816204378
92	9.811605075
93	9.808778865
94	9.804820964
95	9.801584822
96	9.798610037
97	9.793804
98	9.789326286
99	9.786347672
100	9.782813902
101	9.778628748
102	9.775999492
103	9.77358467
104	9.771308113
105	9.76751632
106	9.764650962
107	9.762242553
108	9.759639753
109	9.757367455
110	9.754048496
111	9.750718634
112	9.747764828
113	9.744042224
114	9.741328007
115	9.739396813
116	9.736880994
117	9.733509309
118	9.729936378
119	9.727324652
120	9.725237141
121	9.722352395
122	9.720599002
123	9.718432137
124	9.716195935
125	9.713252025
126	9.711528618
127	9.709398668
128	9.707544644
129	9.705362737
130	9.702944115
131	9.701220735
132	9.699578839
133	9.696865841
134	9.694683434
135	9.692340773
136	9.690901134
137	9.689015004
138	9.68645283
139	9.68471568
140	9.683616286
141	9.681527184
142	9.679107051
143	9.677720957
144	9.675003542
145	9.67388409
146	9.673700151
147	9.671074555
148	9.669520129
149	9.667849573
150	9.666665629
151	9.664299889
152	9.662550877
153	9.660148723
154	9.658910085
155	9.656736071
156	9.655312158
157	9.653224317
158	9.650380348
159	9.648470575
160	9.647236871
161	9.64660955
162	9.644139433
163	9.64319778
164	9.642076925
165	9.640316315
166	9.639672766
167	9.638750163
168	9.637323846
169	9.63590003
170	9.63430698
171	9.633018813
172	9.632090843
173	9.630389814
174	9.629296472
175	9.627254433
176	9.624907558
177	9.623432514
178	9.622744447
179	9.621933684
180	9.620242037
181	9.618932819
182	9.61770771
183	9.616151332
184	9.615740035
185	9.614344621
186	9.613443245
187	9.612737447
188	9.611805071
189	9.610826476
190	9.609807849
191	9.608060282
192	9.6077192
193	9.606855531
194	9.605255751
195	9.604462201
196	9.603086686
197	9.602213029
198	9.601485497
199	9.600799253
200	9.599732091
201	9.598934705
202	9.597478239
203	9.596841302
204	9.596028575
205	9.595554548
206	9.594941369
207	9.59424615
208	9.593319229
209	9.59178803
210	9.591180616
211	9.590881159
212	9.590133623
213	9.589842305
214	9.588488381
215	9.587844604
216	9.587098576
217	9.5866797
218	9.586402289
219	9.585327067
220	9.584415459
221	9.584249591
222	9.583799598
223	9.583110685
224	9.581499276
225	9.580133082
226	9.579537392
227	9.579243649
228	9.578581227
229	9.577782388
230	9.577045662
231	9.576660116
232	9.574226613
233	9.573486211
234	9.572252935
235	9.57161113
236	9.570833317
237	9.569945778
238	9.569716179
239	9.568500918
240	9.567877497
241	9.567541253
242	9.566714888
243	9.566290864
244	9.565800835
245	9.565310041
246	9.565063285
247	9.564969147
248	9.564982295
249	9.565088106
250	9.563595665
251	9.563735927
252	9.56346888
253	9.563081956
254	9.562901071
255	9.5620935
256	9.561473107
257	9.561069493
258	9.560381819
259	9.560121464
260	9.559777417
261	9.558534886
262	9.557891994
263	9.55750866
264	9.557076793
265	9.556894672
266	9.556072563
267	9.55606878
268	9.555620416
269	9.555395366
270	9.553764978
271	9.553479727
272	9.553145354
273	9.552871182
274	9.551920612
275	9.551988389
276	9.552131014
277	9.551887436
278	9.55154038
279	9.550985205
280	9.549946795
281	9.549852448
282	9.549219055
283	9.549086107
284	9.549076919
285	9.548015483
286	9.547790827
287	9.54715288
288	9.54707671
289	9.547318427
290	9.546916638
291	9.546796562
292	9.545913917
293	9.546274528
294	9.545546011
295	9.544653137
296	9.544132676
297	9.544088012
298	9.543346104
299	9.54295128
300	9.541165959
301	9.540924589
302	9.539812207
303	9.539757673
304	9.538386885
305	9.538239492
306	9.537927621
307	9.537825943
308	9.53681316
309	9.536496835
310	9.53630857
311	9.536126137
312	9.536025871
313	9.5357931
314	9.535602904
315	9.535750434
316	9.535527371
317	9.534957834
318	9.534758892
319	9.534596178
320	9.534633584
321	9.534474443
322	9.534364078
323	9.533709047
324	9.533301988
325	9.532406032
326	9.531690947
327	9.53130159
328	9.530968224
329	9.530312421
330	9.529549331
331	9.529110162
332	9.528363746
333	9.528273782
334	9.528363117
335	9.527461941
336	9.52689481
337	9.52657608
338	9.52554532
339	9.525774189
340	9.525678669
341	9.525009551
342	9.524671928
343	9.523947657
344	9.523536605
345	9.523178449
346	9.522978045
347	9.522742723
348	9.522506739
349	9.522396496
350	9.522188289
351	9.522080598
352	9.521968697
353	9.52182856
354	9.520764007
355	9.520653338
356	9.520667681
357	9.520493197
358	9.520059378
359	9.518744801
360	9.518499548
361	9.5181888
362	9.517623762
363	9.517420588
364	9.517583809
365	9.517774107
366	9.517151682
367	9.517063352
368	9.517096977
369	9.517003088
370	9.516607938
371	9.516465796
372	9.516729456
373	9.516883407
374	9.516711595
375	9.516622001
376	9.517225002
377	9.516527677
378	9.51612398
379	9.516003368
380	9.515581768
381	9.515016151
382	9.514609651
383	9.514772695
384	9.514662416
385	9.514578776
386	9.514670301
387	9.514151838
388	9.513928067
389	9.513466655
390	9.513809523
391	9.513545012
392	9.513110895
393	9.512966985
394	9.51282307
395	9.512665551
396	9.512451222
397	9.512381457
398	9.512356361
399	9.51253631
400	9.512190368
401	9.511970834
402	9.511909685
403	9.512685421
404	9.512572654
405	9.512567086
406	9.512073357
407	9.511782488
408	9.511690998
409	9.511715048
410	9.511304148
411	9.51185111
412	9.511844367
413	9.51215826
414	9.512210114
415	9.51231724
416	9.512741041
417	9.512835414
418	9.512281861
419	9.512219638
420	9.511821173
421	9.51098438
422	9.510728452
423	9.510626728
424	9.510621414
425	9.510036759
426	9.509793942
427	9.509434926
428	9.509375337
429	9.509516144
430	9.509395037
431	9.508946196
432	9.508790114
433	9.508852713
434	9.508528559
435	9.50813099
436	9.507769484
437	9.507750183
438	9.50748002
439	9.507829716
440	9.507543405
441	9.507300102
442	9.507386989
443	9.507091272
444	9.507150503
445	9.507174448
446	9.507431547
447	9.507494994
448	9.50752771
449	9.507869418
450	9.507777377
451	9.507781421
452	9.507705736
453	9.506927926
454	9.507150266
455	9.507007791
456	9.507241856
457	9.507372047
458	9.507458794
459	9.50665384
460	9.506571809
461	9.506500258
462	9.506561564
463	9.50640069
464	9.50627738
465	9.505840056
466	9.505670257
467	9.505514959
468	9.505629235
469	9.505453479
470	9.505546439
471	9.505543653
472	9.505475847
473	9.505165101
474	9.505156839
475	9.505166484
476	9.505031552
477	9.505084009
478	9.50467869
479	9.504579007
480	9.504497133
481	9.504195452
482	9.504085498
483	9.504060967
484	9.504002975
485	9.504147371
486	9.504231484
487	9.504148649
488	9.504044228
489	9.504034453
490	9.503644837
491	9.503199045
492	9.503085989
493	9.503275514
494	9.503456366
495	9.503436312
496	9.503232769
497	9.503184876
498	9.503042704
499	9.503015272
500	9.503162432
501	9.502922445
502	9.503046388
503	9.503176565
504	9.503166051
505	9.502923535
506	9.502870925
507	9.502370801
508	9.502507035
509	9.502367658
510	9.502127334
511	9.502123423
512	9.501677562
513	9.501812335
514	9.502330257
515	9.502295931
516	9.502059843
517	9.501854169
518	9.501757577
519	9.501848553
520	9.501737403
521	9.501921418
522	9.50200239
523	9.501971924
524	9.502109899
525	9.502049372
526	9.501980639
527	9.501919584
528	9.501650837
529	9.502001336
530	9.501557075
531	9.501421989
532	9.501505965
533	9.501459195
534	9.501176516
535	9.501364751
536	9.501645311
537	9.502107747
538	9.502104503
539	9.501729448
540	9.501461592
541	9.501778236
542	9.501525977
543	9.501575769
544	9.50133265
545	9.501833881
546	9.501811864
547	9.501132458
548	9.501062466
549	9.50090997
550	9.501371306
551	9.500983235
552	9.501049166
553	9.500739021
554	9.501035414
555	9.500812336
556	9.500856735
557	9.500746455
558	9.500717992
559	9.500714247
560	9.500648874
561	9.500477827
562	9.499931653
563	9.500081033
564	9.499824514
565	9.500654392
566	9.500925314
567	9.500828919
568	9.50077053
569	9.500847025
570	9.501015891
571	9.501024807
572	9.500876454
573	9.500848462
574	9.500742596
575	9.500633949
576	9.500603572
577	9.50036406
578	9.500623322
579	9.500666768
580	9.500319453
581	9.500244189
582	9.500106294
583	9.500432953
584	9.500111991
585	9.500118993
586	9.50015598
587	9.500004795
588	9.500134238
589	9.500056561
590	9.499929845
591	9.499716577
592	9.499947624
593	9.499714866
594	9.500029328
595	9.500066784
596	9.499533832
597	9.49938262
598	9.499217079
599	9.499195353
600	9.499209548
601	9.499134868
602	9.499229688
603	9.499633325
604	9.499631581
605	9.499913841
606	9.500305978
607	9.500327543
608	9.500240905
609	9.500143501
610	9.499950249
611	9.500043255
612	9.499717909
613	9.50009567
614	9.500088706
615	9.500078825
616	9.499870837
617	9.499863504
618	9.499904414
619	9.499590961
620	9.499625318
621	9.499711766
622	9.499719076
623	9.500117222
624	9.500272775
625	9.500303318
626	9.500148141
627	9.500361375
628	9.500339177
629	9.500275609
630	9.499964743
631	9.500068859
632	9.499747259
633	9.499596163
634	9.499500916
635	9.499527113
636	9.499439271
637	9.499634673
638	9.499581616
639	9.499658642
640	9.499858066
641	9.499879405
642	9.500208505
643	9.500217649
644	9.500595985
645	9.5004758
646	9.500421961
647	9.500306261
648	9.49984904
649	9.499756768
650	9.499709059
651	9.499674126
652	9.499407967
653	9.499481086
654	9.499305878
655	9.49982701
656	9.499935505
657	9.500005797
658	9.500002826
659	9.5002347
660	9.499951659
661	9.500072652
662	9.500055456
663	9.499961648
664	9.500005702
665	9.499899636
666	9.499699032
667	9.499939296
668	9.500011442
669	9.499949686
670	9.50040602
671	9.500181154
672	9.500299203
673	9.499436892
674	9.499591122
675	9.499606082
676	9.499751168
677	9.499724595
678	9.499610595
679	9.49949055
680	9.499241534
681	9.499340357
682	9.499351404
683	9.499311361
684	9.49938907
685	9.498933562
686	9.498933518
687	9.499047338
688	9.498845664
689	9.498874999
690	9.498768525
691	9.499025858
692	9.499310089
693	9.499594044
694	9.499573161
695	9.499453345
696	9.499792632
697	9.499123976
698	9.499436342
699	9.499435558
700	9.499391145
701	9.499598132
702	9.499645495
703	9.49991762
704	9.500095619
705	9.499659118
706	9.500082235
707	9.500108282
708	9.500130921
