iter	RMSE
0	10.44972528
1	10.43651921
2	10.42281959
3	10.41284466
4	10.40186178
5	10.39176072
6	10.37946065
7	10.36711182
8	10.35413571
9	10.34265794
10	10.33056802
11	10.321285
12	10.31122612
13	10.3021417
14	10.29243219
15	10.28356227
16	10.27293737
17	10.26285207
18	10.25300717
19	10.24290493
20	10.23380162
21	10.22450359
22	10.21463378
23	10.20588003
24	10.19664868
25	10.18812448
26	10.17875983
27	10.17100872
28	10.1622348
29	10.15311675
30	10.14369448
31	10.1352103
32	10.12711767
33	10.11758058
34	10.11068605
35	10.10593003
36	10.09918862
37	10.09111052
38	10.08402021
39	10.07499572
40	10.06764241
41	10.05939566
42	10.05066513
43	10.04481
44	10.03911757
45	10.03109394
46	10.02376912
47	10.01772524
48	10.01300307
49	10.00700324
50	10.00024051
51	9.993620495
52	9.987139294
53	9.98162898
54	9.975436453
55	9.969445871
56	9.96293304
57	9.957542414
58	9.952291046
59	9.947276348
60	9.941789609
61	9.935866613
62	9.929740596
63	9.923630856
64	9.918257947
65	9.912228973
66	9.908309818
67	9.903349379
68	9.89845459
69	9.893107466
70	9.887944373
71	9.88356117
72	9.877952513
73	9.87272957
74	9.868688232
75	9.864314714
76	9.858290224
77	9.853933706
78	9.849999491
79	9.845663289
80	9.840281109
81	9.834781487
82	9.830785571
83	9.82681514
84	9.823554784
85	9.819115894
86	9.816457468
87	9.812836357
88	9.808578255
89	9.804367198
90	9.801168988
91	9.798118507
92	9.794860391
93	9.790926789
94	9.787847153
95	9.785559036
96	9.783264278
97	9.778831579
98	9.775067422
99	9.770973064
100	9.768287801
101	9.765020907
102	9.761902233
103	9.758540521
104	9.756493602
105	9.753984117
106	9.751260347
107	9.749036625
108	9.746769526
109	9.744622141
110	9.741358036
111	9.73878491
112	9.736117509
113	9.733074708
114	9.72946861
115	9.726853097
116	9.724219791
117	9.721399422
118	9.71842288
119	9.714978371
120	9.711140069
121	9.707227699
122	9.705467871
123	9.703176016
124	9.700514138
125	9.697627862
126	9.695378321
127	9.693159575
128	9.691133739
129	9.689960037
130	9.687342697
131	9.685404536
132	9.683604304
133	9.681962747
134	9.679798394
135	9.677698814
136	9.676324929
137	9.674548252
138	9.673299016
139	9.671168132
140	9.66937862
141	9.666692982
142	9.664451201
143	9.662309183
144	9.659609672
145	9.657971624
146	9.656263138
147	9.653447233
148	9.651347404
149	9.649969462
150	9.647300836
151	9.644856589
152	9.643143886
153	9.641227057
154	9.639395157
155	9.637390616
156	9.63590475
157	9.634144144
158	9.633106359
159	9.632076845
160	9.63072709
161	9.629317624
162	9.628108404
163	9.626671028
164	9.625467792
165	9.624264319
166	9.622245068
167	9.620544775
168	9.618991884
169	9.618192352
170	9.616651941
171	9.616005929
172	9.614769698
173	9.614027615
174	9.612882914
175	9.611605907
176	9.610332102
177	9.608925921
178	9.608241021
179	9.607435559
180	9.606989947
181	9.604658852
182	9.603179732
183	9.601568582
184	9.600608471
185	9.599930031
186	9.598412696
187	9.596632647
188	9.5956677
189	9.5946474
190	9.592878518
191	9.591970567
192	9.590370904
193	9.589923859
194	9.588651264
195	9.587412153
196	9.58665567
197	9.585881828
198	9.585180409
199	9.58325838
200	9.583199159
201	9.58262169
202	9.581716999
203	9.580643316
204	9.579716355
205	9.578905104
206	9.57821767
207	9.577451029
208	9.576443312
209	9.575059124
210	9.575638059
211	9.574658433
212	9.574182649
213	9.573538203
214	9.573350203
215	9.572504289
216	9.571606997
217	9.570447646
218	9.568468469
219	9.567728223
220	9.566323423
221	9.565104479
222	9.564894833
223	9.564001041
224	9.563795096
225	9.563040128
226	9.561834535
227	9.561321621
228	9.561125738
229	9.559587532
230	9.55874826
231	9.558058705
232	9.556772642
233	9.55624182
234	9.556280877
235	9.55571623
236	9.55366979
237	9.552894841
238	9.551293884
239	9.550475279
240	9.550288313
241	9.549868923
242	9.548851106
243	9.548318479
244	9.54758443
245	9.547165263
246	9.545623594
247	9.545353095
248	9.545028274
249	9.544165828
250	9.543052533
251	9.542719431
252	9.542174876
253	9.541856147
254	9.541376054
255	9.540794628
256	9.540037637
257	9.539938127
258	9.539929017
259	9.53932598
260	9.538984835
261	9.538853644
262	9.538315287
263	9.538193956
264	9.53820829
265	9.538149027
266	9.53792342
267	9.537630835
268	9.536483891
269	9.535307379
270	9.534770793
271	9.534331094
272	9.533941136
273	9.533563335
274	9.533057686
275	9.532831774
276	9.53287046
277	9.531798138
278	9.531360768
279	9.530341887
280	9.529567025
281	9.529215761
282	9.528413953
283	9.528340266
284	9.528366003
285	9.528338051
286	9.527967375
287	9.527990021
288	9.527259247
289	9.526717443
290	9.526407052
291	9.526606929
292	9.526447944
293	9.526049022
294	9.525989462
295	9.525725651
296	9.525182076
297	9.524975817
298	9.524752987
299	9.524701842
300	9.524772206
301	9.524505692
302	9.524262956
303	9.52404156
304	9.523667495
305	9.52332332
306	9.522608202
307	9.522189781
308	9.521992865
309	9.52196992
310	9.521888445
311	9.521504976
312	9.521353785
313	9.520899143
314	9.520844365
315	9.520664933
316	9.519949794
317	9.519894132
318	9.519762824
319	9.518872433
320	9.518794653
321	9.518011346
322	9.51782404
323	9.518119684
324	9.518608636
325	9.518734327
326	9.51818776
327	9.518354224
328	9.517840775
329	9.517684233
330	9.51771614
331	9.517109933
332	9.517218345
333	9.516523349
334	9.51636858
335	9.516555535
336	9.516570475
337	9.516406016
338	9.516497443
339	9.516266508
340	9.516206618
341	9.516085342
342	9.515707728
343	9.515577886
344	9.515593967
345	9.515212583
346	9.514874554
347	9.514174699
348	9.513691467
349	9.513786643
350	9.513897463
351	9.513982868
352	9.513817846
353	9.513853224
354	9.513639583
355	9.513728772
356	9.513502894
357	9.513173074
358	9.513466314
359	9.512934316
360	9.512979467
361	9.51288782
362	9.513004725
363	9.51280864
364	9.512792802
365	9.512598207
366	9.51251764
367	9.512039467
368	9.511866002
369	9.511958414
370	9.511584671
371	9.511471733
372	9.51181776
373	9.511736949
374	9.511945305
375	9.510977258
376	9.510543619
377	9.510379914
378	9.510484618
379	9.510444598
380	9.510523594
381	9.510330133
382	9.51009541
383	9.509882686
384	9.509817107
385	9.509828065
386	9.509222521
387	9.508565406
388	9.508573007
389	9.508121969
390	9.508149173
391	9.508521576
392	9.508188218
393	9.508457315
394	9.508334333
395	9.508176104
396	9.50843966
397	9.508374063
398	9.507417201
399	9.506964764
400	9.506414367
401	9.506253334
402	9.505565537
403	9.505489491
404	9.505266507
405	9.5051008
406	9.504720671
407	9.504653434
408	9.504633031
409	9.504328248
410	9.50408991
411	9.503833338
412	9.503814823
413	9.504195953
414	9.504179093
415	9.504104893
416	9.504068752
417	9.503897145
418	9.503812606
419	9.504651286
420	9.504595949
421	9.504502543
422	9.504658319
423	9.503741956
424	9.503737937
425	9.50383663
426	9.503836782
427	9.503912448
428	9.504154563
429	9.503459043
430	9.503840296
431	9.504057478
432	9.504218802
433	9.503972679
434	9.504019366
435	9.503894107
436	9.503786477
437	9.504079119
438	9.504091631
439	9.504008969
440	9.5036691
441	9.503706951
442	9.503439068
443	9.503064663
444	9.502924733
445	9.503045279
446	9.502802796
447	9.502352846
448	9.501863916
449	9.501692217
