iter	RMSE
0	10.42620507
1	10.39790037
2	10.3698569
3	10.34447044
4	10.31160428
5	10.28049548
6	10.25891539
7	10.23720274
8	10.20809952
9	10.18697577
10	10.16882778
11	10.14878042
12	10.12755837
13	10.10506532
14	10.08458017
15	10.06645219
16	10.0548262
17	10.0381172
18	10.02155845
19	10.00094168
20	9.986845982
21	9.969880445
22	9.952100545
23	9.940539425
24	9.925704861
25	9.911537881
26	9.905449918
27	9.891169888
28	9.881020316
29	9.872391536
30	9.864366063
31	9.852089699
32	9.84298559
33	9.833835469
34	9.821884902
35	9.812180535
36	9.804676382
37	9.798622908
38	9.78954856
39	9.783233463
40	9.77702668
41	9.769472026
42	9.76148752
43	9.753378911
44	9.747378234
45	9.741963491
46	9.736857761
47	9.7321868
48	9.728795174
49	9.722885161
50	9.71766777
51	9.718113475
52	9.711491578
53	9.705542458
54	9.702251345
55	9.697960425
56	9.697970897
57	9.695031291
58	9.689047244
59	9.685418615
60	9.683871533
61	9.682649916
62	9.676414456
63	9.674392357
64	9.673778666
65	9.672331061
66	9.670443518
67	9.665883386
68	9.660879712
69	9.657031325
70	9.654411901
71	9.651453808
72	9.650266187
73	9.646919357
74	9.64543113
75	9.643254715
76	9.640822078
77	9.640427904
78	9.637204996
79	9.636690317
80	9.636942794
81	9.635901983
82	9.635848023
83	9.633770245
84	9.633165105
85	9.630920548
86	9.628935993
87	9.625953007
88	9.624741268
89	9.622720136
90	9.621140873
91	9.618831217
92	9.617950427
93	9.616111431
94	9.615289424
95	9.614104922
96	9.613860006
97	9.611601415
98	9.611446352
99	9.611035604
100	9.608605864
101	9.608745251
102	9.608502513
103	9.607516182
104	9.604887416
105	9.604196826
106	9.603274864
107	9.601844195
108	9.599995885
109	9.598931933
110	9.596969336
111	9.596178227
112	9.593652729
113	9.591809192
114	9.591973689
115	9.590869923
116	9.588932678
117	9.587320885
118	9.583772397
119	9.583396763
120	9.580889934
121	9.580379361
122	9.580030561
123	9.579510195
124	9.577189791
125	9.577168071
126	9.575799625
127	9.575650625
128	9.574878783
129	9.571796023
130	9.571465658
131	9.570029448
132	9.56675905
133	9.564410374
134	9.564628514
135	9.564283811
136	9.5630642
137	9.562839699
138	9.562159931
139	9.561480429
140	9.56139312
141	9.561261509
142	9.560581269
143	9.563031792
144	9.563345129
145	9.563545574
146	9.56324359
147	9.562749884
148	9.561665874
149	9.561910649
150	9.562425493
151	9.561151244
152	9.560620789
153	9.559422673
154	9.558849372
155	9.558744407
156	9.556992153
157	9.556367964
158	9.555632757
159	9.556169051
160	9.554680003
161	9.554850526
162	9.554664131
163	9.553349516
164	9.552668209
165	9.552324482
166	9.551492497
167	9.551833179
168	9.550974401
169	9.550831821
170	9.550205019
171	9.550833767
172	9.549858788
173	9.550195873
174	9.549951323
175	9.550159092
176	9.550731679
177	9.550158165
178	9.549418251
179	9.549748471
180	9.550248923
181	9.550895646
182	9.55102727
183	9.550681786
184	9.550669054
185	9.550403732
186	9.549850728
187	9.549243736
188	9.549156734
189	9.548846547
190	9.549300546
191	9.547683226
192	9.546638184
193	9.546601797
194	9.54614648
195	9.546162139
196	9.545583187
197	9.546290237
198	9.545917096
199	9.544270736
200	9.542340229
201	9.54272967
202	9.54267223
203	9.541912009
204	9.541361022
205	9.540515335
206	9.540577707
207	9.540316838
208	9.539961175
209	9.539375177
210	9.539647831
211	9.539623694
212	9.541321299
213	9.541500771
214	9.541060113
215	9.541432361
216	9.541281391
217	9.541575257
218	9.542129096
219	9.542362116
220	9.543521142
221	9.543104923
222	9.542574009
223	9.542981942
224	9.543002068
225	9.542722329
226	9.54327041
227	9.543388153
228	9.543069107
229	9.539787241
230	9.538992484
231	9.539526358
232	9.539933132
233	9.539420387
234	9.539112819
235	9.537643512
236	9.53808437
237	9.538670635
238	9.53785251
239	9.537896939
240	9.537497688
241	9.53735832
242	9.537670583
243	9.537279397
244	9.537261062
245	9.535861618
246	9.536047063
247	9.535571886
248	9.534427422
249	9.533133675
250	9.533252777
251	9.533190092
252	9.533644338
253	9.533701429
254	9.5331948
255	9.53325096
256	9.533961174
257	9.533872259
258	9.534212197
259	9.534081623
260	9.533889621
261	9.534068777
262	9.534744333
263	9.534177448
264	9.533238267
265	9.532508161
266	9.532698656
267	9.532468809
268	9.53148822
269	9.531558005
270	9.531301712
271	9.531187341
272	9.531272437
273	9.531650171
274	9.531795127
275	9.530654896
276	9.530370036
277	9.530064402
278	9.530320237
279	9.529974476
280	9.529726525
281	9.52966695
282	9.529473289
283	9.527993393
284	9.527927951
285	9.526552151
286	9.526740435
287	9.526527681
288	9.526108701
289	9.527698606
290	9.527175518
291	9.527251563
292	9.52705306
293	9.527403589
294	9.527608862
295	9.527569731
296	9.527388376
297	9.528001505
298	9.527783592
299	9.528714865
300	9.528337104
301	9.528295236
302	9.528464397
303	9.528290105
304	9.529350346
305	9.528570056
306	9.528585642
307	9.52897926
308	9.528498582
309	9.528430153
310	9.528442443
311	9.529061324
312	9.528977223
313	9.529201167
314	9.529345684
315	9.529339352
316	9.529831175
317	9.532731702
318	9.53256251
319	9.533371288
320	9.532870158
321	9.533274261
322	9.532757635
323	9.532668586
324	9.532504699
325	9.532245281
326	9.533328447
327	9.532754678
328	9.533090517
329	9.532924936
330	9.532575964
331	9.532477423
332	9.532483397
333	9.532616825
334	9.533458297
335	9.533831953
336	9.5337898
337	9.533082365
338	9.533650749
