,Id,Year,Country,Employees,Market.Cap,Tot.Assets,Revenue,Net.Income,Roe,Assets.1Y.Gr,Employees.1Y.Gr,Continent,Ghg.Change.Total,Ghg.Change.Real,Ghg.Change.Structure,Ghg.Change.Measure,Ghg.Change.Othergroup,Ghg.Change.Nonzero.Count,Ghg.Change.Output,Ghg.Change.Real.Next,Net.Income.Over.Assets,Industry,Proportion.Verified.Scope1,Proportion.Verified.Scope2,Ghg.Verification.Scope1.No.Data,Ghg.Verification.Scope1.Yes,Ghg.Verification.Scope2.No.Data,Ghg.Verification.Scope2.Yes,Ghg.Verification.Scope3.No.Data,Ghg.Verification.Scope3.Yes,Type.Scope1.Limited,Type.Scope1.Moderate,Type.Scope1.N.A,Type.Scope1.Reasonable,Type.Scope1.Third.Party.Underway,Absent.Cdp.Ghg.Verification.Frim.Year.Processed.Csv,Methane.Emissions,Absent.Cdp.Methane.Processed.Csv,Cdp.Targetduration.Mean,Cdp.Timeprogress.Mean,Cdp.Targetscope.Percent.Mean,Cdp.Targetamount.Mean,Cdp.Baseyear.Mean,Cdp.Baseyearemission.Mean,Cdp.Targettype.Absolute,Cdp.Targettype.Intensity,Cdp.Targetduration.Mean.Missing,Cdp.Timeprogress.Mean.Missing,Cdp.Targetscope.Percent.Mean.Missing,Cdp.Targetamount.Mean.Missing,Cdp.Baseyear.Mean.Missing,Cdp.Baseyearemission.Mean.Missing,Absent.Cdp.Target.Processed.Csv,Method.Ind.Macc,Method.Ind.Budget.Efficiency,Method.Ind.Budget.Low.Carbon,Method.Ind.Compliance,Method.Ind.Employee.Engagement,Method.Ind.Financial.Opt,Method.Ind.Gov.Partnership,Method.Ind.Internal.Finance,Method.Ind.Internal.Incentives,Method.Ind.Internal.Price,Method.Ind.Lower.Roi,Method.Ind.Other,Absent.Cdp.Initative.Method.Processed.Csv,Cdp.Boardoversight.I,Cdp.Incentivebinary.I,Cdp.Boardoversight.I.Na,Cdp.Incentivebinary.I.Na,Absent.Cdp.Incentives.Processed.Csv,Cdp.Lowcarbon.Rev.Total,Cdp.Lowcarbon.Rev.Total.Missing,Absent.Cdp.Lowcarbon.Processed.Csv,Reporting.Boundary.Equity.Share,Reporting.Boundary.Financial.Control,Reporting.Boundary.Not.Reported,Reporting.Boundary.Operational.Control,Reporting.Boundary.Other,Absent.Cdp.Summary.Selected.Processed.Csv,Absent.Cdp.Ghg.Change.Processed.Csv,Ghg.Int.Figure,Ghg.Int.Change,Ghg.Int.Figure.Na,Ghg.Int.Change.Na,Absent.Cdp.Ghg.Int.Processed.Csv,Ghg1,Ghg2Location,Ghg2Market,Ghg3.Total,Ghg3.Count,Ghg1.Na,Ghg2Location.Na,Ghg2Market.Na,Ghg3.Total.Na,Absent.Cdp.Ghg.All.Scopes.Processed.Csv,Cdp.Num.Credits.Clean.Sum,Cdp.Num.Credits.Clean.Count,Cdp.Num.Credits.Riskadj.Clean.Sum,Cdp.Num.Credits.Clean.Missing.Sum,Cdp.Num.Credits.Riskadj.Clean.Missing.Sum,Cdp.Orig.Or.Purchase.Clean.Credit.Origination,Cdp.Orig.Or.Purchase.Clean.Credit.Purchase,Cdp.Credits.Cancelled.Clean.No,Cdp.Credits.Cancelled.Clean.Yes,Cdp.Credits.Cancelled.Clean.Missing,Cdp.Purpose.Clean.Compliance,Cdp.Purpose.Clean.Other,Cdp.Purpose.Clean.Voluntary.Offsetting,Cdp.Purpose.Clean.Missing,Absent.Cdp.Carbon.Credits.Full.Processed.Csv,Initiative.Scope1,Initiative.Scope2,Initiative.Scope3,Absent.Cdp.Initiative.Processed.Csv,Co2.Counter,Msaving.Counter,Investment.Counter,Co2.Total.Log1P,Msaving.Total.Log1P,Investment.Total.Log1P,Co2.Total.Log1P.Missing,Msaving.Total.Log1P.Missing,Investment.Total.Log1P.Missing,Absent.Cdp.Initiative.Firm.Year.Processed.Csv,Cdp.Risk.Transition,Cdp.Risk.Physical,Cdp.Aggregated.Opp,Absent.Cdp.Riskopp.Processed.Csv,Cdp.Aggregated.Risk,rolling_mean,rolling_max,rolling_min,rolling_count
9,-4.958187148887617,10,-4.348923911821727,5.49306144334055,22.9825311927502,23.0880996515807,19.9699629667292,265839360.0,0.706714871760085,0.684278721772092,0.697305174111098,Europe,-43.0,0.0,0.0,0.0,0.0,1,-43.0,-15.5,0.705559612991213,Financial Services,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,4.77659930161562,5.56183481200052,4.96563792816552,7.888661,5,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,1,-5.17,0.0,0.0,10.0
28,-3.7723684339988544,10,-3.7062720634950495,11.5991123354811,25.9907734330285,24.970617568308,24.267350706186,4495000000.0,0.761156375061957,0.724052406063828,0.702449578777814,North America,-5.8,-5.8,0.0,0.0,0.0,1,0.0,3.3,0.724785255264541,"Health Care Equipment, Services",1,1,0,1,0,1,0,1,1,0,0,0,0,0,5.99396142730657,0,2.3025851,3.93182563272433,100.0,3.58351893845611,2014.0,13.1021627109555,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,13.7167956887773,-13.2,0,0,0,13.1223653774023,13.0815434662152,12.914110901635,16.233397,9,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,2.3978953,1.7917595,0.0,0,2,0,0,9.088285,0.0,0.0,0,0,0,0,0,0,0,0,0,-3.96,0.0,0.0,10.0
49,-2.5667105424985683,10,-2.279999973835105,8.86799089818209,20.0854246908528,21.7582280988933,21.7528852544847,10000000.0,0.697457527652465,0.712146642267722,0.722561069389427,North America,-9.97,-8.3,0.0,0.0,0.03,4,-1.7,-2.3,0.694921803918314,Materials,0,1,0,1,0,0,0,0,0,0,0,0,0,0,11.8448875461136,0,1.609438,3.93182563272433,100.0,3.88156379794344,2007.5,15.6382213868836,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0005318585381695,-1.9,0,0,0,13.916955517829,13.0805179426811,12.8588300298254,14.919852,9,0,0,0,0,0,11.018645,1,11.018645,0,0,0,1,1,0,0,1,0,0,0,0,1.0986123,0.0,0.0,0,1,1,1,7.6014023,11.736077,13.327752,0,0,0,0,0,0,1,0,0,-2.878888888888889,0.0,0.0,9.0
52,-1.3078947799961824,10,-3.3206140566647577,5.34233425196481,22.4350267622701,23.2601419118524,22.0810660019805,321327822.66,0.735176973398072,0.711646557032787,0.549504497843297,Asia,13.0,0.0,0.0,13.0,0.0,1,0.0,0.0,0.705777707922495,Capital Goods,1,1,0,0,0,0,0,0,0,0,1,0,0,0,5.87944300711418,0,0.6931472,0.0,100.0,2.39789527279837,2020.0,12.4750496131876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2.30258509299405,0,0,0,0,0,1,0,0,0,2.10997773981313e-05,22.0,0,0,0,15.1353979868866,12.1688690965326,0.0,0.0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,3.0
55,-3.9236843399885473,10,-5.528413988858983,9.8644868151864,22.9429990514086,26.9016901427425,23.3343755300546,-192918000.0,0.689033330269554,0.720130922605179,0.727511263584842,Europe,-56.0,-43.0,0.0,-11.0,-2.0,4,0.0,-7.9,0.69294713421943,Banks,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,1.9095426,3.88024122137186,89.0,3.75536919538277,2016.0,9.43906830158429,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,4.65014355163082,0,0,0,1,0,0,0,0,0,1.18489929800655e-06,-8.0,0,0,0,8.69634305704456,8.1318247850072,0.0,7.3004727,1,0,0,1,0,0,9.60245,1,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0.6931472,0.6931472,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,-19.0,-1.0,-1.0,3.0
75,-1.2493684339988547,10,-3.203932368531205,8.76436572052981,22.1484604186173,21.6361955220256,21.3584134245038,195791642.0,0.750466345367654,0.723727887663276,0.674764601517811,Asia,-17.5,-1.89,0.0,0.0,-0.1,5,-15.51,-2.62,0.731685124926411,Materials,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.3978953,0.0,99.9,3.57934356704563,2018.0,0.267788693154763,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,4.39444915467244,0,0,0,0,0,1,0,0,0,0.0001034946442445,-7.65,0,0,0,16.4442111555852,13.1611609241122,11.601101163874,14.309875,6,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.3862944,0.0,0,3,3,2,12.69281,16.320448,16.282967,0,0,0,0,1,0,1,0,1,-1.046,0.0,0.0,10.0
86,-5.509368433998855,10,-5.818171750300708,10.5546662482736,22.7740925399174,23.7770293352856,22.7904876498001,464348742.0,0.747365395693232,0.719199648615427,0.676074874542041,Europe,-19.62,-10.2,0.0,0.0,0.0,3,-9.42,18.4,0.704041842225438,Utilities,1,1,0,1,0,1,0,1,0,0,0,1,0,0,7.23777819192344,0,2.6390574,3.18125383307862,100.0,3.9576335166802,2017.0,13.8657859678164,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,3.87120101090789,0,0,0,1,0,0,0,0,0,2.05997878229139e-05,-10.4,0,0,0,11.4947105765493,11.5867705454281,10.4617595808881,14.514315,11,0,0,0,0,0,14.1846485,8,14.013809,0,0,7,1,0,1,7,0,0,1,7,0,0.6931472,0.6931472,0.6931472,0,3,3,2,10.03911,10.756541,12.776213,0,0,0,0,0,0,1,0,0,-6.137,2.4,2.4,10.0
92,-2.8867368679977092,10,-5.297816146171518,12.1640728743699,22.9689408385565,23.2636835862422,21.4059792753338,-2467641000.0,0.431783909930916,0.573729378150238,0.619793439287205,Europe,-4.0800004,-0.08,-4.0,0.0,0.0,3,0.0,-0.42000002,0.615130816031641,Consumer Services,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1.79175946922805,0,2.3978953,0.0,94.0,3.63758615972639,2019.0,14.5397151745346,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,4.54329478227,0,0,0,0,0,1,0,0,0,0.0007836928325357,63.2,0,0,0,12.211552603098,13.8832392974396,0.0,14.267361,8,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.6931472,0.0,0,1,1,1,6.274762,12.854297,20.423944,0,0,0,0,0,0,1,0,0,-1.4316666666666666,2.0,2.0,6.0
102,-4.729298259998727,10,-5.818171750300708,9.01286456741055,21.8162738519683,22.4545931436386,22.4637712827702,59888829.0,0.707286004643443,0.73084587063891,0.795230687685692,Europe,-0.10000019,-4.8,4.7,0.0,0.0,3,0.0,-3.0,0.698434812649266,Materials,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0.0,1,3.0910425,1.96828059310944,100.0,4.11087386417331,2017.0,14.186086796124,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4.61512051684126,0,0,0,0,0,1,0,0,0,0.0005861281933052,-3.8,0,0,0,13.5914615968903,14.4769018143771,0.0,9.255932,2,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.609438,1.7917595,1.3862944,0,4,4,2,11.212377,15.764014,14.898553,0,0,0,0,0,0,1,0,0,-6.748,1.19,1.19,10.0
121,-2.9223684339988547,10,-5.023749816543877,10.3089859934221,23.1002216369264,23.1864699250103,23.8874395612222,-118581847.1,0.679501449618827,0.651996434090023,0.63252253686851,Europe,-37.399998,-0.3,0.0,0.8,-37.9,3,0.0,-21.9,0.68808507694772,"Commercial, Professional Services",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,2.3978953,0.0,100.0,3.93182563272433,2018.0,10.4332580240695,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,3.03749538680622e-06,-20.12,0,0,0,10.3861885714077,10.2083094823155,10.1328261945872,10.555551,4,0,0,0,0,0,8.257904,2,0.0,0,2,0,2,0,2,0,0,0,2,0,0,1.3862944,2.1972246,0.6931472,0,3,1,0,5.9295893,10.878949,0.0,0,0,0,0,0,0,0,0,0,-2.56,0.0,0.0,10.0
