,Id,Year,Country,Employees,Market.Cap,Tot.Assets,Revenue,Net.Income,Roe,Assets.1Y.Gr,Employees.1Y.Gr,Continent,Ghg.Change.Total,Ghg.Change.Real,Ghg.Change.Structure,Ghg.Change.Measure,Ghg.Change.Othergroup,Ghg.Change.Nonzero.Count,Ghg.Change.Output,Ghg.Change.Real.Next,Net.Income.Over.Assets,Industry,Proportion.Verified.Scope1,Proportion.Verified.Scope2,Ghg.Verification.Scope1.No.Data,Ghg.Verification.Scope1.Yes,Ghg.Verification.Scope2.No.Data,Ghg.Verification.Scope2.Yes,Ghg.Verification.Scope3.No.Data,Ghg.Verification.Scope3.Yes,Type.Scope1.Limited,Type.Scope1.Moderate,Type.Scope1.N.A,Type.Scope1.Reasonable,Type.Scope1.Third.Party.Underway,Absent.Cdp.Ghg.Verification.Frim.Year.Processed.Csv,Methane.Emissions,Absent.Cdp.Methane.Processed.Csv,Cdp.Targetduration.Mean,Cdp.Timeprogress.Mean,Cdp.Targetscope.Percent.Mean,Cdp.Targetamount.Mean,Cdp.Baseyear.Mean,Cdp.Baseyearemission.Mean,Cdp.Targettype.Absolute,Cdp.Targettype.Intensity,Cdp.Targetduration.Mean.Missing,Cdp.Timeprogress.Mean.Missing,Cdp.Targetscope.Percent.Mean.Missing,Cdp.Targetamount.Mean.Missing,Cdp.Baseyear.Mean.Missing,Cdp.Baseyearemission.Mean.Missing,Absent.Cdp.Target.Processed.Csv,Method.Ind.Macc,Method.Ind.Budget.Efficiency,Method.Ind.Budget.Low.Carbon,Method.Ind.Compliance,Method.Ind.Employee.Engagement,Method.Ind.Financial.Opt,Method.Ind.Gov.Partnership,Method.Ind.Internal.Finance,Method.Ind.Internal.Incentives,Method.Ind.Internal.Price,Method.Ind.Lower.Roi,Method.Ind.Other,Absent.Cdp.Initative.Method.Processed.Csv,Cdp.Boardoversight.I,Cdp.Incentivebinary.I,Cdp.Boardoversight.I.Na,Cdp.Incentivebinary.I.Na,Absent.Cdp.Incentives.Processed.Csv,Cdp.Lowcarbon.Rev.Total,Cdp.Lowcarbon.Rev.Total.Missing,Absent.Cdp.Lowcarbon.Processed.Csv,Reporting.Boundary.Equity.Share,Reporting.Boundary.Financial.Control,Reporting.Boundary.Not.Reported,Reporting.Boundary.Operational.Control,Reporting.Boundary.Other,Absent.Cdp.Summary.Selected.Processed.Csv,Absent.Cdp.Ghg.Change.Processed.Csv,Ghg.Int.Figure,Ghg.Int.Change,Ghg.Int.Figure.Na,Ghg.Int.Change.Na,Absent.Cdp.Ghg.Int.Processed.Csv,Ghg1,Ghg2Location,Ghg2Market,Ghg3.Total,Ghg3.Count,Ghg1.Na,Ghg2Location.Na,Ghg2Market.Na,Ghg3.Total.Na,Absent.Cdp.Ghg.All.Scopes.Processed.Csv,Cdp.Num.Credits.Clean.Sum,Cdp.Num.Credits.Clean.Count,Cdp.Num.Credits.Riskadj.Clean.Sum,Cdp.Num.Credits.Clean.Missing.Sum,Cdp.Num.Credits.Riskadj.Clean.Missing.Sum,Cdp.Orig.Or.Purchase.Clean.Credit.Origination,Cdp.Orig.Or.Purchase.Clean.Credit.Purchase,Cdp.Credits.Cancelled.Clean.No,Cdp.Credits.Cancelled.Clean.Yes,Cdp.Credits.Cancelled.Clean.Missing,Cdp.Purpose.Clean.Compliance,Cdp.Purpose.Clean.Other,Cdp.Purpose.Clean.Voluntary.Offsetting,Cdp.Purpose.Clean.Missing,Absent.Cdp.Carbon.Credits.Full.Processed.Csv,Initiative.Scope1,Initiative.Scope2,Initiative.Scope3,Absent.Cdp.Initiative.Processed.Csv,Co2.Counter,Msaving.Counter,Investment.Counter,Co2.Total.Log1P,Msaving.Total.Log1P,Investment.Total.Log1P,Co2.Total.Log1P.Missing,Msaving.Total.Log1P.Missing,Investment.Total.Log1P.Missing,Absent.Cdp.Initiative.Firm.Year.Processed.Csv,Cdp.Risk.Transition,Cdp.Risk.Physical,Cdp.Aggregated.Opp,Absent.Cdp.Riskopp.Processed.Csv,Cdp.Aggregated.Risk,rolling_mean,rolling_max,rolling_min,rolling_count
8,-4.958187148887617,9,-4.348923911821727,5.48479693349065,23.2484314501424,23.1542674848938,21.139536448757,1619294760.0,0.773040492459104,0.743870617609641,0.691070325388495,Europe,-6.26,0.0,0.0,-6.26,0.0,1,0.0,0.0,0.761933632395013,Financial Services,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,5.02491288251439,6.11884141443569,4.87040724310935,8.707147,5,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.6931472,0,1,0,0,0.3220835,0.0,0.0,0,0,0,0,0,0,1,0,0,-5.7444444444444445,0.0,0.0,9.0
27,-3.7723684339988544,9,-3.7062720634950495,11.5805934591948,25.754298562029,24.9097336880595,24.1859972307572,3687000000.0,0.751267256854297,0.696853653096196,0.712378566297356,North America,-4.69,-4.7,0.01,0.0,0.0,2,0.0,-5.8,0.720782751890774,"Health Care Equipment, Services",1,1,0,1,0,1,0,1,1,0,0,0,0,0,5.99396142730657,0,2.1972246,4.48300255201388,100.0,3.71357206670431,2010.0,5.33985742707557e-05,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,13.7871121122486,-4.6,0,0,0,13.1862785793188,13.1577324517417,12.992256969959,16.480165,9,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,2.1972246,2.3025851,0.0,0,3,0,0,8.554682,0.0,0.0,0,0,0,0,0,0,0,0,0,-3.6799999999999997,0.0,0.0,10.0
48,-2.5667105424985683,9,-2.279999973835105,8.81001204797317,19.7130489697863,21.7205834078318,21.7958763234176,-47000000.0,0.676021621716252,0.634583998141536,0.644694794337119,North America,-6.29,-1.61,-0.61,-1.18,0.0,4,-2.89,-8.3,0.684441003497198,Materials,0,1,0,1,0,0,0,0,0,0,0,0,0,0,11.8405803715076,0,1.3862944,4.61512051684126,100.0,4.18965474202643,2000.0,16.2002504957298,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,4.55387689160054,0,0,0,0,0,1,0,0,0,0.0006547855811244,21.0,0,0,0,13.8843516846052,13.6616376728818,13.6458497150207,15.194919,10,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.9459101,0.0,0.6931472,0,3,0,2,11.175142,0.0,16.911089,0,0,0,0,0,0,1,0,0,-2.20125,0.0,0.0,8.0
54,-3.9236843399885473,9,-5.528413988858983,9.79690406713334,23.5619279894236,26.763054013511,23.3668008070221,2176016280.0,0.741920154105429,0.684596527700357,0.670236677818092,Europe,50.0,-13.0,0.0,63.0,0.0,2,0.0,-43.0,0.695735532295086,Banks,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,1.7917595,3.89989851793657,92.6666666666667,4.00125413915609,2015.5,9.30041520456817,6,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,4.94662996412034,0,0,0,1,0,0,0,0,0,1.74499847748927e-06,-9.0,0,0,0,9.49484239342133,9.00834657938471,0.0,9.249658,1,0,0,1,0,0,10.504547,1,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0.0,0.0,1.0986123,0,2,1,1,1.0986123,15.791938,19.791792,0,0,0,0,0,0,1,0,0,-7.0,-1.0,-1.0,2.0
64,-2.4459649266653947,9,-2.811096788707457,10.5577119755496,22.9022020438267,25.325404227895,23.0331302315213,1018306080.0,0.755179328992938,0.735205114991711,0.663537457521959,Africa,41.0,41.0,0.0,0.0,0.0,1,0.0,-0.1,0.698241174415125,Banks,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.4849067,0.0,100.0,3.95124371858143,2018.0,12.5996979388341,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1.30833281965018,-24.0,0,0,0,9.99970641027667,12.1892468829722,0.0,10.432291,4,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.609438,0.0,0,2,2,2,8.878186,13.1809635,13.121367,0,0,0,0,0,0,1,0,0,-2.454444444444445,41.0,41.0,9.0
74,-1.2493684339988547,9,-3.203932368531205,8.80146947073318,22.0591507083241,21.599047358295,21.5088202405333,192975141.0,0.753672926900126,0.726227299952487,0.686588821460695,Asia,0.73,-0.57,0.0,0.0,-0.07,5,1.37,-1.89,0.732551128323708,Materials,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.5257287,1.64222773525709,95.0,2.79422789734326,2018.5,5.66730000907879,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,4.47733681447821,0,0,0,0,0,1,0,0,0,0.0001119407344022,-4.3,0,0,0,16.6467564384209,13.2373068297017,11.3261982173573,13.381752,3,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.0986123,0.0,0,2,2,1,11.840739,15.681421,15.215746,0,0,0,0,1,0,1,0,1,-0.857,0.0,0.0,10.0
85,-5.509368433998855,9,-5.818171750300708,10.5891064666753,22.4683979032674,23.6402082295117,22.8103314311746,394259172.24,0.744226294512504,0.77252742269779,0.708018945621138,Europe,-6.47,-4.07,0.0,0.0,0.0,3,-2.4,-10.2,0.703755199504494,Utilities,1,1,0,1,0,1,0,1,0,0,0,1,0,0,8.22790983759748,0,2.6390574,2.79634280824789,100.0,3.9576335166802,2017.0,13.8445634069904,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,3.38777436133001,0,0,0,1,0,0,0,0,0,2.30397345832768e-05,-2.3,0,0,0,11.7407540244747,11.5662197560279,10.5982334544598,14.595854,11,0,0,0,0,0,14.20687,8,14.058072,0,0,7,1,1,1,6,0,0,1,7,0,1.0986123,0.0,0.6931472,0,2,2,1,10.465672,13.804524,14.816558,0,0,0,0,0,0,1,0,0,-5.617,2.4,2.4,10.0
91,-2.8867368679977092,9,-5.297816146171518,12.3165893451945,23.2633716744836,23.4539317559384,22.2360282806132,473095760.0,0.730315693235725,0.7281413301331,0.760584589608852,Europe,-10.21,-1.09,-9.12,0.0,0.0,3,0.0,-0.08,0.708446757534084,Consumer Services,1,1,0,1,0,1,0,0,1,0,0,0,0,0,2.07944154167984,0,2.5649493,2.23359222150709,100.0,3.98898404656427,2017.0,0.0172798398992588,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,4.54329478227,0,0,0,0,0,1,0,0,0,0.0004808843565815,-17.8,0,0,0,12.4387783335481,14.3424207290551,0.0,14.694698,8,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.3862944,0.6931472,0.0,0,3,3,2,9.460476,14.024558,16.621668,0,0,0,0,0,0,1,0,0,-1.702,2.0,2.0,5.0
101,-4.729298259998727,9,-5.818171750300708,8.81818627792769,21.8369759242405,22.2951877644209,22.3965190495318,-66754708.6,0.677900234372344,0.673943209033636,0.682369307388067,Europe,-5.39,-5.39,0.0,0.0,0.0,1,0.0,-4.8,0.686192387233763,Materials,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,3.465736,0.0,100.0,4.61512051684126,2019.0,14.8651129083144,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4.61512051684126,0,0,0,0,0,1,0,0,0,0.0006092143912228,-0.27,0,0,0,13.5744219529952,14.5628452157214,0.0,10.426173,1,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.609438,0.6931472,0.0,0,2,2,2,12.20998,14.603117,15.945183,0,0,0,0,0,0,1,0,0,-6.964444444444444,1.19,1.19,9.0
120,-2.9223684339988547,9,-5.023749816543877,10.4341452149305,23.0506173999009,23.1808984959879,24.0141484296324,833738552.35,0.785851376827767,0.717426439438758,0.693147180559945,Europe,-10.0,-10.0,0.0,0.0,0.0,1,0.0,-0.3,0.728224339679256,"Commercial, Professional Services",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,2.3978953,4.26267987704132,100.0,2.56494935746154,2012.0,10.3031770194057,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1.38629436111989,0,0,0,0,0,1,0,0,0,3.80239277089545e-06,-7.94,0,0,0,10.9280404422298,10.4152280776522,10.3399557591934,11.106001,4,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.609438,1.0986123,0.6931472,0,3,1,0,7.6905146,9.816788,0.0,0,0,0,0,0,0,0,0,0,-2.5300000000000002,0.0,0.0,10.0
